PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-2.9758914812823685,0.7588605638751771,0.38384670965726964,-0.3802028160445922,-0.7644731211754459,0.6242339663960885,0.3457897440000487,0.7547173704862887,-0.1669152847825261,0.058700536667272596,-0.016654734482948408,-0.026418088153281782,0.021173296983638484,-0.011017345863035433,0.08372133399930393,0.0024770980594553266,-0.005331901901517283
0.5743054420961785,-1.684252915503974,0.6480223600353122,-0.07389698695943464,-0.7156117852061832,-0.5486563005984605,0.19863512615087942,-0.6083739550690322,1.0016927155588338,-0.18965663194830185,-0.2990989383633922,0.03893122013461847,0.4133551457056571,-0.6161765942746442,0.2508678266053158,0.7718862561282461,-0.08793469687928737
1.09688403294244,0.9779330839643463,-1.0663747713252942,0.8459194166296106,-0.24368266101796265,-0.5230773324994422,0.05926546993329451,-0.3651907600489952,-0.4976292752608741,-0.4470124838939749,-0.4497222580055926,-0.11605196519257238,-0.48827713964449637,0.373001173477913,0.03528353619003388,0.1022054132961034,0.6449534302988825
-1.9376167038134162,2.189387761887709,0.3557174732211351,-0.8949571504301405,0.06346643519221017,-0.6275262082846613,0.1999215765255975,-0.35669749871171197,-0.23717995985999302,0.8401388870987045,-0.1226124651929913,-0.21720347088963182,-0.4256259239172179,0.01378980510953759,-0.21844957145432453,-0.051182543325373704,-3.535940373994295e-05
0.09805565623522505,0.3703403956703597,-0.5179086914373155,0.06766104093617376,0.1620900306323514,-0.48111477468589453,-1.1037367920527479,0.16320905377655914,-0.4035064200869167,-0.3764078459427081,-0.6456664692725654,-0.3032099870183494,0.3073492278722012,-0.30095619596856416,0.27915986759053957,-0.2154902288907154,0.004781352775438501
-3.067085178961201,0.524407533522451,0.39886887606502286,0.3011283828406546,-0.43521733421122216,-0.3664011992088224,0.31351261265965236,0.8293737829356299,0.23063865525275629,-0.41338992988809736,0.09686533996123095,0.4839985490397336,-0.08618394763606851,0.03760405224884156,-0.11108958618168652,-0.2268327725728541,-0.04395836493199128
1.1626955581465261,-0.9577263422707699,0.45421788696015397,-0.37845360445987863,0.04682091001648596,0.42723865644759207,0.7590757014121516,-0.23877874123779932,-0.19559667879512999,0.018764323094260627,-0.22962716372861874,0.4337644070953727,-0.7971868334850996,-0.4334020217755513,-0.27275030141634815,0.5702256365051661,0.11708688138940626
0.44519095791276697,-0.021162819750607076,-0.7488367209422069,-0.5382240328136858,-0.09696880890508953,0.5815649862170278,0.12859160039053896,0.6910940141827605,-0.6206012138192851,-0.6459702826901578,-0.6894248176671047,0.7620159680983428,-0.6022418196616327,-0.39530994631098026,0.19660205078065063,0.27336733582727024,-0.644859164634116
2.023705379317327,1.4559918347972682,-0.8064052895532855,0.6206837033291798,-0.15387666278630469,0.517919185886921,0.15418429610027706,-0.4999229394035465,0.16991952506486646,-0.5875608116561581,0.6524531955109287,-0.12234265151517065,-0.34529577704321046,-0.08244119534065195,0.2626302892737057,-0.7600669442753146,0.03406511870203423
-1.6397399020569492,2.1465242611694704,0.7156524188056731,-0.9667267805400765,0.2639770788696936,0.29560910181212385,-0.2356298079480275,-0.8973663887341489,0.6756649119636786,0.07450879725156356,-0.3420463197869491,0.38969947587317033,0.2826699069597568,0.0056507868578248854,-0.12072193517907781,-0.16453448942588475,0.0011114046157729568
3.0764727270228622,0.6524318124454311,0.8789097619788889,-0.2245469664537158,0.16218623882925398,-0.4170513025612214,0.15348529861094273,0.22569124504687413,0.09777795547266155,0.34983420793743986,0.5340174197303282,-0.8835544744943813,0.4084452708167067,0.0861031417765793,0.19402822228813732,0.07870290275667685,-0.09864019313108374
-0.576679746859905,-1.9613351887488024,0.6820220330886609,-0.18614830170194596,0.2843766614423065,-0.5792612737990337,-0.5628786754534643,-0.1340902267516446,-0.08170866554549627,-0.011953206293814522,-0.35932881229271635,0.2679599737073075,0.14784486793759843,0.10159873726126462,-0.3291233805965856,-0.09772458807934911,0.019381053289979397
-1.1735792186029395,-1.5624302731687831,-0.38034516220915937,-0.4301073164062086,0.4882960611177337,0.41649244250908446,-0.2431651196569267,-0.07483963379231459,-0.12879990149289555,0.2885047664227168,0.6141495297984163,0.7004111666446821,0.03418611772312974,0.24099170346715365,-0.035398440587498525,-0.08573925546564029,0.08971657508830688
-0.27906406425311536,-2.0633905302944484,0.8206969444557702,-0.06519792306352401,0.17352725262084784,-0.5743925199976894,-0.048103968648067486,-0.20755874522846882,-0.01837675032284558,-0.06844034784813086,-0.30777213031736433,0.3211495419330944,0.1566067767541115,-0.2392329002499525,-0.2619432724336075,-0.16395028286172283,-0.6596371008297098
2.992396520395991,0.673101378097991,0.2315684057601256,-0.894904334085511,0.145310478963056,0.37552300186957754,0.3149430534974216,-0.4133871638374321,-0.7274323977640038,0.371703096142939,0.36075222316334393,0.4719234833893543,-0.9062658208607667,-0.5033286411132384,0.7347501216239178,0.36794859255027607,0.011329882161797766
0.35366604069401364,0.555435008401285,-0.8293566128390342,0.3576403032247282,0.4765324943923852,0.6579878909944727,-0.4291849797162238,0.6729666033856871,1.1404078479391409,0.10688421373936724,0.4902418759193269,-0.002292371937984261,-0.05067617570694108,0.7298334414074115,-0.3882750552633124,-0.19765875213469492,0.02913221226376858
1.470881791067808,-0.6972203193513138,0.4985957773557047,1.0709113244110733,0.028612997836391416,0.6173924808040876,-0.013121318093773315,0.8249192550861207,-0.395742888493976,-0.5547900848642648,0.2558014873764971,0.6234157955916352,0.22589049382822068,-0.7190968641105202,0.40128820268070176,-0.5991390831682338,0.1060575211496931
-0.2716296187411884,-0.16827965432484523,-0.9452086458689923,0.656932558678209,0.3437113404357876,0.4756393232582423,-0.901725030793376,-0.10608346882188738,0.8372526943641768,0.3030580667884399,0.44419310086665365,0.4456079891151373,-0.26163895408666077,-0.050289972405048955,0.4823896245418169,-0.4780033746398648,0.11510877856882143
-1.106770394114744,-1.1131760820506535,-0.7601235605833823,-0.34478906379291097,-0.30596197963903216,0.4314897494738068,-0.35568278980042467,-0.5390026221098349,0.9013437524171558,0.0321646164483278,-0.28547837556694067,0.46426251187004175,-0.2236929561777888,0.08451095600357428,-0.19904022097753282,0.6756054901284402,0.05180399815566361
1.2757115956482914,1.605294921645422,-1.3947613555500367,0.49947233253442025,-0.09898986054727374,0.4940475409036664,-0.7725760892244942,-0.47040063345154215,0.04396084865291244,-0.42404486323691415,0.37033815296173667,0.2967792508046413,-0.4269498596386288,0.6253051700409216,0.05966021916139319,0.0886439849435099,-0.002600233766110273
0.5786410376020487,-1.9659800653814532,0.7304328045029748,0.12460544356852743,-0.6680541537926433,0.45759947777438703,0.5029920115248295,-0.4401051965246009,0.3729324684227343,0.17997484735648267,0.4944708109222936,0.13343103519845623,0.6969027467422327,0.270182983916548,-0.11712450323013074,-0.46703673818708846,0.012576861632071945
-2.9131940489531654,0.6062329944802127,0.49003567848475293,-0.39154328569028607,-0.39436320749998083,-0.5088640980488073,0.21305041573865058,0.06940406158652077,-0.08723678525462136,-0.3863611013324445,0.2054811820655545,0.1663950980070107,-0.07885613654435408,0.08771937617137116,0.1496587305236874,-0.019165985929263225,-0.014458273346914255
0.6037813088981158,-0.8427147499926795,0.6111734958394693,-0.6282062042688626,0.4996577625136157,0.4426774556460287,-0.7766197602935916,-0.0027084214436292886,-0.29229427771944105,0.3045482188163893,0.3673645784916241,0.4925962305122723,0.1642865720954957,0.07304100655767148,-0.3917692762346115,-0.17313035945688243,0.07101531041703651
2.5335554705599845,1.4030270469079553,-0.19978624155323577,-0.3129101599027464,0.1908574107228751,0.4070703777253979,-0.023755248757140413,-0.7030625173186272,0.47373367979862124,0.1002247164667675,0.17014581408946938,-0.3544552650438085,0.5898172693457636,0.028548637385175657,0.9564249736039725,-0.37138894281520257,-0.09032591426275718
-1.7905728004914634,2.52201418834428,0.2830586133947637,-0.9822251837157556,0.2643788669301697,0.39286498473497133,0.012611233702227498,-0.48845025164419587,-0.4351386317316653,-0.3241385626751232,0.04532185786147312,-0.03364289429422135,-0.4483949198647803,-0.07508414359092208,-0.21612616856141154,0.017247612405022268,0.012172893627897405
3.2298399666146156,0.4223675311178895,0.7733681820445119,-0.05868968978019906,0.2333021742820635,0.48414604288599683,0.4987537719574655,0.06907577848165301,-0.3630771968078002,0.2077456058888824,0.22945656686468127,0.2944456519777837,0.14329389817542837,0.3528744363598904,-0.21481803561060087,0.4716339945635319,0.0682272805657147
0.27570851473692437,-1.8295315444891727,0.8760259747579898,-0.226100944748017,0.21441212790464165,-0.5272785829391529,0.17785649667017778,-0.1918295772061734,-0.014075937884614809,-0.18440747895146595,-0.26836799506463654,-0.2620413037784302,0.4157290756405918,0.5534386169843304,0.12506098886870343,-0.057101082862095996,-0.8726795716166089
1.8775553183498328,0.08361439207151056,0.5943993160633007,0.5501072560825319,0.7281909221591601,0.6371760971561555,-0.02024804872830882,0.8797843888516573,0.06090230393858753,0.15567245303804417,0.2632179433959518,0.2738096222150289,0.19369153373521542,0.4847484841538406,-0.5049116238260649,-0.35559061659486924,-0.666972551819317
0.8424194932231269,0.054043356270680465,-0.3315912531009453,1.1326948811205808,-0.33477116994114536,-0.5386445732362001,0.13582210918316273,-0.4989747687851931,-0.30559199964305883,-0.22219157079134888,0.45191115635280543,0.5238663132459133,0.7229910316244144,-0.7094300420643533,-0.36517170090148243,0.48879089694689676,0.026380857525979663
-2.392284911754083,1.8006076863467255,0.25045494991067274,0.6478532563326521,0.03294752928186405,-0.4307078085157207,0.0481473441437098,0.3783774656296498,-0.31149942745571113,0.15844404398798756,0.14325953424385787,-0.374881264224563,-0.1817169990133426,-0.1122705839789539,-0.13775747458045845,0.017275143827117936,-0.002261178527549687
-1.2430692230803513,-1.2639207042029805,-0.501786240277113,-0.029058311956063343,-0.7561977452110836,0.5489620918740878,0.122777750598841,-0.15101793649232212,-0.3807060007321089,-0.02587501011364174,0.0031541117938409524,-0.5355473005576616,0.07958395588884154,-0.4669724429103937,-0.24473274154227115,-0.05468164018159841,0.7140273701102064
-1.5031936193622482,-1.3032001263941226,-0.5382328113018784,-0.21811194065107253,-0.3549269380146841,-0.49040281586442214,-0.27606945790993026,-0.021504702903769837,0.03148653944164331,0.7475963391522165,-0.1762802656398576,-0.3824309504708361,-0.10591531399540371,-0.05323551288896611,-0.31562603313296483,-0.03533405021919932,0.006183668879784714
1.9581480434960876,1.4066014474811184,-0.44006235037054925,0.3871235109260419,0.562120952858932,0.47280927821752083,0.5917155429108826,-0.4011547790519868,0.03554831198987246,0.44855354373752226,0.6422842269707831,-0.25513071230114215,-0.2605419476274653,0.11586441725735336,-0.4548137278926958,-0.3614052126626742,0.04590414850614055
0.11345813341112454,0.0709305805118145,-0.5478509986682651,0.818729220423784,0.1363383578800294,-0.40304436359119244,0.3192891608177618,0.16812014095215294,0.11290776125205321,0.6713731114664263,-0.169945573877086,-0.781853301714853,-0.22453730838760572,0.31000413188295234,-0.5367227967180107,-0.25277476578103303,-0.7288561377619611
0.13761495903052828,-0.5574301934081864,-0.3823861255240538,0.8613088340342033,0.20553269890783266,-0.37705445042634483,0.5508739095012523,0.8054401536226435,0.6377298188178389,0.35776131982963405,0.5852764970646755,0.243512353522776,0.09877254296962962,-0.5920706286716004,-0.11141879377233704,-0.11952008320706446,0.10765745572657962
1.659479529148156,-0.2766650198236939,0.5247511074564103,0.022875528870473727,0.5071788386047021,-0.5757915926281469,-0.5323985217821945,0.2572547979684623,-0.37922060523817647,0.2527274547144483,0.13419207973975508,0.3148552975332529,0.08864632867588507,-0.20423412294898166,0.5564612120944026,-0.381187366030384,0.8133666613273932
-0.27132548668000095,0.3316218234013725,-1.001245229098826,0.6976583649732805,0.14471952668704824,-0.42700610382494186,-0.9826404612428302,0.0783740372377083,0.41733998232289893,-0.6549307928099288,-0.1808780426913483,-0.18556588343125258,-0.5193077746238299,-0.3140544312027624,0.1979856905426841,-0.37010946600168676,0.03355550796296766
1.7105684458309551,0.5186732395686692,-0.8430861831100318,0.8591421187377791,-0.6601381851274305,-0.33623077342076435,0.7277771819709962,0.970224669079971,0.050064188006187116,0.8349314369439711,0.015550169817241999,0.1997003647368477,-0.15816203928697795,0.14454743403122072,0.21729625997885238,-0.06540409939408887,0.012680323439742777
-0.9882620951388138,-1.552038708881725,-0.6056261788223632,-0.32479565021886003,0.23146182386542064,-0.5995373259578327,-0.4212129838654649,0.08907301575742665,-0.24636951735554502,0.26683107324245364,0.3505598680575976,0.8726896865324983,-0.13846671464989416,0.21432791292155012,0.5972220681641416,-0.510249094696852,0.07043065733068236
2.3362921918638953,0.9202489226770909,0.16978586623607628,-0.25772579685975067,-0.022210088746662318,-0.34454880530241416,-0.6415386216500035,0.9915184386982965,0.17559575936999805,0.4424070322172617,0.010027409815625499,-0.03584985048702183,0.17540689843841312,0.8000264309912142,-0.5079255861040032,0.6702837212378433,-0.003468056004049532
0.6061081753366425,0.09745135003282412,-1.5028240038651624,-0.6479543775469752,-0.38802620627897133,0.6224032317441928,0.7737018889285088,0.46020003016495203,0.6073673477705653,-0.8071524753092829,0.47201091362085945,-0.10064620793660217,0.3925764220764061,-0.2118288136288388,0.3436155423821534,-0.9076808933881735,-0.035836608352503296
1.065853670654334,-1.7344805584527854,0.9692788871358046,-0.22909975221402612,0.010921022017046964,-0.5314587937619077,0.5667740512236197,-0.11721272804856878,-0.04709572996365996,-0.044975656255000496,0.5506646740862007,0.010126436438253505,0.7268467112616739,0.3409190259618973,0.29338567975484175,-0.18401834664978256,-0.13208481582349174
1.0587506672530358,-1.1448908672211608,0.6312379981837121,-0.5090752453046254,0.19594792954881696,-0.5794509852921514,-0.45435370441960216,0.06657251771011147,-0.3422121923688524,0.19237836808490477,0.21079332722110886,0.3177905195437133,0.32182700330288594,-0.21922758723499944,0.8527302108569452,-0.36070285233471117,0.6309224263579369
-0.3954714396576514,-1.6330656136018749,0.09082419195517699,-0.272909731958372,0.2075475681902758,-0.582704389086599,-0.48000077965412385,0.01469112252383939,-0.22417775504678816,0.032379162027789066,-0.3353199816522235,0.3031681732772934,-0.8415256162958817,0.12401130520068154,0.39540310570003023,-0.4192365483581841,0.06987818083311192
-2.1949228012888993,2.0604113687838854,0.27270183597295583,-0.6954741259095107,-0.28967991222205,0.42974645279387924,0.11305348407458632,-0.42936167810537573,-0.6596347490366362,0.15272653508670947,0.07207629716780424,-0.287401163520521,-0.29861199366061497,-0.10458059885068566,-0.17525604086645202,-0.012127348101834586,-0.004462506217457604
-0.21543505931812404,-1.0618689644503454,-0.3256200656700914,0.46530756506709403,-0.14296407903204872,-0.5170450226778197,0.7829548457505344,-0.380664111486963,1.1621116867902983,-0.3084989743024178,-0.0036745940277494726,-0.4617994501879315,0.12087559843595741,0.25431934275281526,0.2006902845328561,-0.059795304280821845,0.03568788578626867
1.8816522191718015,-0.6026333485132435,0.6801671136064534,-0.4602077685008855,-0.3864851048519196,-0.5123391636425249,-0.1451353462941012,-0.008139326951483047,0.02558564598139451,0.4015321929703111,0.28222760977177797,-0.042138369142309784,0.26029029742167337,-0.7318034948803315,0.7975315533221607,-0.4278321515521498,-0.0622213266830135
3.0616584793128445,0.7318933784348365,0.023335825626384366,0.004750616366034466,-0.31493010846020947,-0.5524137260971108,0.40800696533141223,-0.32878633540385727,-0.18983848485480992,0.4244268444001789,0.43609168559835476,-0.32365557844656967,-0.5580092021984544,0.27850906105550793,0.9687149571121072,0.4836308074625519,-0.05462742599520287
-1.8845657638735211,2.3786552846187066,0.2956910694166959,-0.9290164266947702,0.2145753700713242,0.3913869058807299,0.031116891113859402,-0.5017519669883742,-0.41988315858681574,-0.32601282997189307,0.05981408981059637,-0.009962934434723125,-0.42185540156244705,-0.05929691426834427,-0.18303976713290815,0.015502837180621655,0.01183652683893522
-2.9515736233760137,0.814637879097535,0.3783929098692017,0.307266611994668,-0.5284664376919691,-0.35909138507831073,0.2881962251047675,0.9885347379033878,-0.07188903557100984,0.03532018395505432,0.05079717454413621,-0.30535002382590043,0.13340283638743206,0.05026184686673202,0.37683905776945315,0.2945127335207946,0.022938240466273442
-1.744795723976586,2.8005343390395123,0.12961657987141617,0.2746959383159189,0.575400752927545,0.4265931887114872,-0.21528619485369968,-0.555767330743801,0.3982900470885601,-0.5874711165809913,0.20355138072606357,-0.030598243041729867,-0.44770028869450945,-0.12061616186798937,-0.1326783764042243,0.042768158881182614,0.04647652029178369
1.7471887679690776,-0.8681225772901832,0.34377919693543524,-0.3420628295209972,-0.247069618825432,-0.5204482126415791,0.9192908274115699,0.023120957582374507,-0.1989292781491579,0.06722239840777794,0.5775544976192661,0.49945821687569236,-0.4329225482182718,0.46188759426457154,-0.25929963275003776,0.3190143635410781,0.04068136171907222
2.4748337412871235,1.2475106356052676,-0.11643204845288546,0.4528084766011934,0.6961020627609595,0.39153471560021924,0.5964170216414852,-0.4689493437348934,-0.44849343790609664,0.27617824082082615,0.10822456082925233,0.6594430473993466,0.40337779146277486,0.2809413993486994,-0.5476887590281916,0.2197040888306382,0.007737997514755356
1.8305749272118517,-0.5445012296590779,0.6999374945005469,-0.37232182102285416,-0.5726373612630201,-0.3643294159066124,0.4512705573206349,0.6749510778712915,0.4118048113923153,0.17404178033311618,0.29717341468671665,-0.038636764296971327,0.44345376431932393,0.13888109251428327,-0.41099829622455053,-0.4467580912311443,-0.017432978185715715
-1.9455188588291148,2.509364141561829,0.15096555297531067,0.38267644141203694,0.4694688922497505,0.4245058690652397,-0.17478672742582588,-0.5789530580056433,0.42838238503525006,-0.587197104695642,0.23556969664795885,0.018859913067825973,-0.3901791681307853,-0.08626805436964355,-0.06208487575153121,0.03707011778526913,0.04492187989434733
0.46374632192868226,0.7055622611694217,-1.2682263404717857,0.6076759163864319,-0.09067362448393997,0.5486097085533481,-1.0076171533107057,0.01447185769360887,0.252682619665963,-0.33933337405561964,0.3960918936980805,0.5819070048935314,-0.36909652376048685,-0.17296377948607689,0.24153151546082252,0.2722017561947037,0.08324139330962298
2.436925237252511,1.4961140407404783,-0.42972131508290684,0.6433830493267442,0.0312466701406882,-0.5908343817964904,0.36282941908325084,-0.5074407086430203,-0.15017227717578074,0.26934280831845,-0.9441670709244954,0.14080968229896162,0.026327880406929738,0.04712136657174221,-0.08422226797953192,-0.13385049293564577,-0.054836854436106974
2.504993226845647,0.24196118282018741,0.5164644603522023,-0.538247795089069,-0.7206601484307711,-0.3773253474899915,0.1786376516914363,0.48789017160414105,0.8958102010647907,-0.292011503114995,-0.7356556879747481,-0.2086065117502054,-0.1598019488528646,-0.05392508975953819,0.09330019228797104,-0.8435399920741979,-0.03307788736264758
-0.849696964763121,-0.07654970966928445,-2.054265633746508,0.35647866790965366,-0.4694215587484288,0.4496150736264283,0.11509918560995153,-0.6270850243299835,-0.6776594372739931,0.06824987582327785,-0.4475307697388626,-0.20627081063475622,0.02453176453386577,0.406955283241392,-0.2864025580768287,-0.28752389724286403,-0.1591088571304837
-0.8544928655652532,-1.8776617266100577,0.286913970963094,-0.30045648380300927,0.430718705346742,0.4248182511110369,-0.275253206346289,-0.18518446815111753,-0.07057127868557012,0.041246769599294575,-0.061693683726340015,0.1694248486729214,-0.601825100938321,0.17469045245923415,-0.19191408339423655,0.006959949035009329,0.08807652148208373
-2.2135666104802545,1.6179092512273114,0.6878803187312795,0.7457342913620554,0.18406873697210752,-0.6257320725837205,-0.04322460483481505,-0.3857508033154473,-0.0431088190291633,0.8892171358567991,-0.2999174248015794,0.01497247368121013,0.49319394582478804,0.02473980821492261,-0.12928153466797432,-0.1316201755032837,-0.025841823174753878
-3.016579685714549,0.4652410203771997,0.5072058299143746,-0.3604247849494427,-0.38471622027394,0.47090648403498414,0.24657809329884572,-0.0979631707191165,-0.09014746332213966,-0.35062451410699386,0.1967805193333428,0.24839433315856174,-0.05045400353932866,0.10775731428746571,0.22149364097511448,-0.023262739345664897,0.009643057700652567
1.7177009639429395,1.6983184468809132,-0.9318096553045612,0.5439547677050173,-0.014699704157949606,0.47842314997217006,-0.9070646454084037,-0.33019472353289725,-0.7081966691295225,-0.09022924645073088,-0.04607960603060879,0.3695584071735948,0.2869853190338014,0.5787342344107127,-0.1439627988442012,-0.00992118740150924,-0.05938520821815494
-3.1280689889873843,0.24950143993736285,0.5524072993645671,-0.31933902554126736,-0.5331063401416599,-0.5496471797267413,0.41921398602629845,0.04229834314126833,0.09826086407580553,0.8143197644842395,0.014239778044619872,0.04617149402485399,-0.040371528740460294,0.1843820610782369,0.1912826103023444,-0.08999800723918053,-0.002894079775248191
-3.209508041278601,0.35563906615154073,0.4579340502650623,-0.2061732530309096,-0.8038649245243505,0.5096317345451323,0.29919119716915554,-0.011348152818838289,-0.34928598689251833,0.12649812215250972,0.18364902601466537,-0.0643136574185415,0.03702631083750291,0.037829668629506374,0.1773771161047153,-0.04618612548592966,-0.0057825209149202205
-3.2078252833256893,0.3547240972771134,0.458974963363724,-0.20569752641606232,-0.804589703725917,0.5096567491610375,0.2991921356621837,-0.011450069719410164,-0.3492961428164989,0.12639059757486643,0.18378779865453565,-0.06423880322215886,0.03664881175703805,0.03782440646469648,0.17751808413890346,-0.04613813489921343,-0.005726820618249631
-1.8076779520630923,-1.0497879344561403,-1.6429581371668238,-0.2791673600075495,-0.4189712383124487,0.5129376061392039,0.07658043592160613,-0.17022284122058037,-0.42015154294329443,0.11487718837096478,-0.15196257833337476,-0.33403765791577195,0.35451792729918274,-0.2947079967174699,-0.46114398186431627,0.5592482460090649,-0.054114678768848866
-0.2872789049136444,-1.2093260178613567,-0.800084179474588,-0.08195471495134554,-0.6671993297584932,0.3976827721609252,0.4480160230427208,-0.43335757048390533,0.14119882468495604,0.15262488021239556,-0.6768268284412041,0.3942794783585558,-0.1621195049462883,0.666563703813023,0.4394593421787347,0.012358991508705008,0.6778786167297055
-2.763148465948951,0.7993451115263646,0.5153386178255493,-0.544197553186984,-0.27982542858079296,0.4364403427660005,0.3604236649663468,-0.0647517202982418,0.022434298214444814,0.8548627630323573,-0.06670303700169589,0.012535382966029185,-0.14477709891168422,0.12584520438128144,0.10018660106861921,-0.08343412611034348,0.02382530444623881
2.582230723922716,0.5645639959421689,0.09229373665581841,0.8537147230552632,-0.7448496813958069,0.6740048738742666,-0.31060413046736957,0.6290901275464886,0.4676312587725313,-0.5272628383645215,0.14634841427763526,0.6051126025093562,0.02978587689361606,-0.8718613010994902,0.21412935376156916,0.08105022767825895,0.09409234014865346
0.8601328452483575,-0.35853870519653763,-0.27005660924768177,0.594885671173171,0.7924972966741328,0.4614197513331374,0.6588673410668644,0.0007296292421096473,-0.09746023613599009,0.3202822551693501,0.5674437642631815,0.5626103700837964,0.04095965348166963,-0.40652897311376757,0.3470246382251466,0.8262651683331443,0.010583998887467087
-0.8079580520581086,-0.9421073397669973,-0.7810968837018882,1.191552509415553,-0.3538000868239021,0.520251681112245,-0.03799285958644505,-0.39406752092295616,0.6602058330874289,-0.7229665992060965,-0.006692889899601928,0.2167114679509763,-0.031166860503739235,-0.33505063167625704,-0.1368345660523873,0.7022408586614975,0.7609871617834199
-3.060185596317348,0.7565703935740993,0.3489875165753774,1.0376220359090955,-0.34950319766944143,-0.4384885090847591,0.18825996044087112,0.29104261425197797,-0.20466507075935886,0.15353383006824944,0.256293695191844,-0.20032271726538348,0.010833984932248464,0.006629068403654237,0.11063684338537172,0.00011392009458667529,-0.005890547432946437
-3.135337010218046,0.4679699043333264,0.44827396461275526,-0.2478871033616657,-0.7642426117625908,0.5106852566134227,0.28440900394166546,-0.0013270747111843867,-0.3611207650318826,0.1275564241231983,0.17200942951362674,-0.0829953758816005,0.015971976686519507,0.025241706851121648,0.15110854627964332,-0.04460434355879877,-0.0054398260265835965
0.8390895570972222,-1.3328301576873463,0.7338480619092406,0.6040119523891082,-0.3275257746478481,0.46642827571372525,0.3669395169051014,-0.5994567131311384,1.1053540422893118,-0.30934298949816086,-0.20799049716096188,-0.457622372636165,0.43639872041078265,0.18090116986510935,0.07700536004933423,-0.14039356873727243,0.04500101507634954
-1.320804511995005,-1.172569899643817,-0.22782189155803623,-0.19379544581340868,-0.5428020642620762,-0.41900185773136095,-0.7359238639509236,-0.0038637830349248087,-0.42609727761374167,0.018355532863851998,-0.24324231153851356,-0.7501406591763304,0.9210670929647312,-0.2998374826569807,-0.01200949495463921,0.20124776430851854,-0.2013204455109576
2.4597088624914885,1.4855396438050947,-0.2841072988657841,0.0011943853377509583,-0.2652051338997603,0.4792729097995181,0.315132572738851,-0.49459782762490156,-0.5789763980894485,-0.2680424870139727,0.29578628705793014,-0.04206248431919163,0.6195404917909602,0.059192548329468186,-0.35270104966445104,0.5241925430909777,-0.004607734278106089
3.0952266561996655,0.6552727201677503,0.9036567429942567,0.2887190752551222,0.7285129215736412,-0.31322451478441027,0.3830611511152522,1.0980520894356447,0.00697247678300239,0.10157873104716914,0.3697270626370624,-0.26816379281852565,0.298966762654315,0.13919267775340932,-0.0822094417181648,-0.13631913168588705,-0.11421094471049592
-1.06365021108898,-1.6599868497868786,-0.1784338078756681,-0.29332733868222816,0.36554537472788834,-0.5922038867543746,0.3785959306930158,-0.11790521032817772,-0.03316035216004609,-0.045808401634267526,-0.15958832858564756,0.26346753327571515,-0.11009566477174806,-0.09677399121822278,-0.09281586979159162,-0.0870153098131459,0.7465660062153553
0.1331329663696083,0.08328757071178206,-0.3386867603298733,-0.8353252280375862,0.008899039272935491,-0.4030631907628654,-0.9145779297429517,0.6059190095935467,0.9742037153147,0.12691945550370315,0.16325059386424504,0.3779375116490592,0.6143491181689003,-0.15030703163794526,-0.4546742751206155,-0.15777179382588355,0.014307342167744944
2.149208008698247,1.4287942321378222,-0.6366058615433898,-0.04146055607548438,-0.37340303367212446,0.3934890165641449,-0.18870946524340176,-0.441075091295545,-0.6003401489985312,0.9913768821938951,-0.26968720865878065,-0.0179452682416002,0.46010365705668366,0.4483024855720695,0.2363776892395042,0.10291424922694874,0.6925548054680339
-1.7328526469649304,2.7724487945346024,0.1997185622087656,0.29723488160496825,0.7226091273415491,0.424569530870161,-0.06476139514156898,-0.3548660018299665,-0.29311299479459724,-0.262657879755437,0.11027863841481252,-0.08680123474025281,-0.4488841237175426,-0.08624257804234453,-0.2097399486635998,0.06001576978307971,0.036670537059344414
-1.7968588334484812,2.4483038196219433,0.32158843043612484,0.2445782390849659,0.9707707015500789,0.34504323553671823,0.09976839737770032,-0.4735019787343486,0.15849439347756616,0.4617802817890186,-0.058176129831939566,0.11875420359787048,-0.48487070073445965,0.08955256287535884,-0.1045974475161055,0.010228564405625404,0.06331331430239175
-2.675797118490008,0.7136294795949332,0.6778394792372967,0.08039792148103186,0.7645320448132403,-0.7216699776135764,0.4627575912054347,-0.401392290825236,-0.1303280244757885,0.14281899064549036,0.061676756796930465,0.4604748970481706,-0.18123572722778275,0.4470736604309951,0.5488725679633091,0.2282339311508942,0.07664133227729705
1.0817982871137848,0.8785936046604934,-1.1731544946793124,-0.7560778756132043,-0.395895238133323,-0.6042190347301422,-0.5374032514627973,-0.5984604193903346,0.39259060047811667,0.18313411010971475,0.16383010580435264,0.5169808210771928,-0.44591558244674767,0.8160029113843073,0.14065126924494276,0.005080738014591302,-0.022190935202544317
2.95601311126191,0.15849843553696819,0.741222229065006,-0.6578488717214737,-0.07544531261830968,0.47635704119006783,0.5609344271365859,-0.04960204543491423,-0.40471721130041177,0.17574074913836207,0.188103984712623,0.5474670704952943,0.09000653949886983,0.3056633488566211,-0.5124699696035772,0.1867323383093235,0.015334255665040097
0.629709216310688,-1.5626759834906983,0.627708286995797,0.2610177059310196,0.5726734355143536,-0.5335286443781402,0.48871484533731224,0.09029507608530508,0.02294399560339666,0.11041299974886126,0.9331101163582695,-0.17331793388334593,-0.06412406077409186,-0.3710898228436019,0.7526615847910578,0.4086227011797609,0.048246369081816454
