SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0.4328106925625091,1.1894580421999783,0.8930714480040147,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,-1.1960038562387048,0.1724382780983114,-0.9085210593023878,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,-1.2774445836787656,-1.502653098069141,-0.9971547076519502,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,-0.6666391278783103,-0.3393951979528547,-0.6417598075624027,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.1372743995179157,0.9784098231788813,0.1446487448671408,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,-0.2594354906780068,-0.289541287947871,-0.3205345245195131,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,1.6137012404433893,0.5945347161405068,1.60573627558722,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
0,-1.2774445836787656,-0.46569176996548,-0.983389800591192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,1.4508197855632678,-1.4876969250676455,-0.3898884793256417,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
1,-1.2367242199587352,0.641065032145158,-0.923697751702711,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1.4915401492832985,0.6693155811479823,1.5467501193685214,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0.6771328748826912,-1.491020519067978,-0.5546261811361278,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0
0,-1.1552834925186746,-0.6717545979860794,-0.928881650996426,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9214550572028734,0.3652067301175816,0.8755344269891062,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
0,-0.055833672077855,0.8570986421667539,0.286775822098657,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,1.6137012404433893,1.3340343812144315,2.329364498697984,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.7992939660427822,-1.2965902700485417,-0.4120138026941363,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.62591876415828,0.395119076120572,-0.4262640109653701,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.1657772395230557,-1.341458789053027,-0.380226573407994,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-1.1145631287986442,0.9684390411778844,-0.7909899297836049,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0,1.0436161483629645,1.4736253292283856,1.8149893338858636,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.1477681465222966,-0.035286346922454,-0.0402510163240073,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
1,-0.2594354906780068,0.8803638001690798,0.031794154285667,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-1.2774445836787656,-1.4860351280674795,-0.9969341161926432,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,-1.2774445836787656,-1.502653098069141,-0.9971547076519502,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,-0.055833672077855,0.5629605731373504,0.1186410118148427,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,-0.7073594915983407,-0.4391030179628221,-0.6680543095118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.8295205827584317,0.5629605731373504,-0.626980179788832,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.247217966963116,0.5463426031356892,1.184737475499763,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0,-1.1145631287986442,-0.4573827849646494,-0.8792485726523456,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.1070477828022663,-0.4856333339674735,-0.2754676893830879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.7992939660427822,-0.4740007549663106,0.1264278903283807,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,-0.8295205827584317,0.2987348501109366,-0.6213330384305721,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.9924020376385532,0.3402797751150897,-0.7265331053740922,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1.2879383306831464,1.1379423351948288,1.807114218788603,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
0,0.3920903288424788,-0.4823097399671412,-0.0335670951070044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0.9214550572028734,-0.3011738669490337,0.3759168308046258,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,-1.0738427650786138,-0.5255164619714603,-0.885226601199566,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0.4735310562825394,-0.0951110389284345,0.2842610794625569,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,1.4915401492832985,1.304122035211441,2.095074309767993,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,0.2699292376823877,-1.4960059100684764,-0.6713852405473361,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.6137012404433893,-0.1183761969307601,0.9311234747344764,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.8400143297628127,-1.303237458049206,-0.4163153361506233,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.5322605130033284,-0.00703579791963,0.9817050963535772,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,-1.2774445836787656,-0.4756625519664766,-0.9835221554667763,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.9109613101984924,-1.4827115340671475,-0.9083666452808729,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,-0.2187151269579764,-0.62854787598176,-0.4558894439503034,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0
0,0.880734693482843,0.8820255971692458,1.1846933572079017,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,-0.9516816739185228,-1.4760643460664828,-0.9214697779637102,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,1.6137012404433893,1.3340343812144315,2.3196364153425444,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
0,-0.7888002190384014,1.0598378761870213,-0.4567276914956702,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,-1.1960038562387048,0.3402797751150897,-0.9135284854286572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.5851984004382496,0.5247392421335293,-0.385189881242402,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-1.1960038562387048,-1.4893587220678115,-0.9800588695556558,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,1.369379058123207,-0.0485807229237831,0.8426442404064288,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,1.4100994218432374,-0.950936494013988,0.0682579225091181,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1.5729808767233588,-0.359336761954848,0.7098261227576692,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0.7992939660427822,-0.0153447829204607,0.4989186285142227,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0,-1.1960038562387048,0.3103674291120993,-0.9051901282668516,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,-0.9109613101984924,0.4449729861255557,-0.6682087235333148,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,-0.748079855318371,0.8537750481664219,-0.4471981404536068,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,-1.1552834925186746,-1.4893587220678115,-0.9692057697577504,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,0.4328106925625091,0.6477122201458225,0.5556768109939203,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1,0.8400143297628127,-0.3427187919531868,0.2535988666188805,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.5322605130033284,1.6747027662484868,2.6339792448550545,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,-1.1960038562387048,-0.4823097399671412,-0.9385876752059352,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-0.2187151269579764,-1.4694171580658184,-0.7484378372832798,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1.6137012404433893,1.4952286902305454,2.556926648119111,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
1,1.1657772395230557,0.6909189421501416,1.3112025591204803,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,-0.4223169455581282,-1.477726143066649,-0.7996812332803017,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1.4100994218432374,0.3070438351117673,1.1420750872697842,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,1.1657772395230557,-1.505976692069473,-0.4162050404209698,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0.5142514200025698,0.7091987091519689,0.6978259473713669,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.0738427650786138,1.3473287572157604,-0.7652469064824752,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.9214550572028734,1.0648232671875193,1.325408649099853,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,1.002895784642934,0.9950277931805424,1.4070274890434518,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
0,1.5322605130033284,0.0178911570828617,1.094140563162368,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0,-1.1960038562387048,-0.9858342310174764,-0.9611762406389748,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0.5549717837226001,0.8820255971692458,0.814695302512229,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0.7178532386027215,-1.4694171580658184,-0.5336038150641683,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.4100994218432374,0.1524967140963176,1.0471545823299715,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0,1.4915401492832985,-0.1565975279345811,0.8369088624644462,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.9924020376385532,0.1774236690988095,-0.7625336315329988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,-1.2367242199587352,-1.1420431490330922,-0.97108079716186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-1.2774445836787656,-1.4544609850643233,-0.99651499241996,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
0,-1.2774445836787656,-1.505976692069473,-0.9971988259438118,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,-0.7073594915983407,1.285842268209614,-0.3264463756289413,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,-1.0738427650786138,0.7706851981581158,-0.7753279361728063,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,-1.2774445836787656,-1.2932666760482092,-0.9943752552646818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,-1.1960038562387048,0.682609957149311,-0.8889545968618547,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.0436161483629645,-1.343120586053193,-0.3776015350422404,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.369379058123207,0.0444799090855196,0.9479766622255332,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
0,0.7992939660427822,0.4798707231290441,0.7661431223187527,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0.2699292376823877,1.1894580421999783,0.7127820483123833,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1
0,0.7178532386027215,-1.4760643460664828,-0.5915311322781931,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,-0.1372743995179157,0.2040124211014678,-0.139031871801693,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0.9214550572028734,1.2010906212011416,1.4436897895802796,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
0,1.4100994218432374,1.3606231332170895,2.0017420633351906,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,1.5729808767233588,1.325725396213601,2.209737750315784,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
0,0.5142514200025698,1.4287568102239003,1.148428121297827,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0,-1.2774445836787656,-1.491020519067978,-0.9970002936304354,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,-1.2774445836787656,-0.4723389579661445,-0.9834780371749148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2367242199587352,0.5380336181348585,-0.9302713771900604,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.4100994218432374,-0.3776165289566755,0.5732800094466208,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
0,-1.0331224013585834,-0.1117290089300958,-0.8121446507311486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1.5729808767233588,-0.0236537679212913,0.9764109013302086,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,-0.5851984004382496,0.4582673621268844,-0.3781309545445772,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.6137012404433893,-1.3697093380558512,-0.245202541166164,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.5956921474426305,-1.2583689390447208,-0.453926179962471,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,-0.0151133083578247,0.8654076271675846,0.328291134740239,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
1,-0.3408762181180675,-0.8528904710041867,-0.5772588648610286,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,-1.2367242199587352,0.6959043331506402,-0.9308669741301892,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.0738427650786138,0.3020584441112687,-0.8287331284710369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-0.3408762181180675,-0.4706771609659783,-0.4372053473469985,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
1,-1.2367242199587352,0.1957034361006372,-0.9429774452461452,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.4223169455581282,-0.0402717379229525,-0.3961532767699612,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,1.6137012404433893,0.4183842341228973,1.3749534908602106,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,1.5322605130033284,0.2721460981082788,1.3172908833973542,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,-1.1960038562387048,0.356897745116751,-0.9084548818645956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,-0.62591876415828,-0.6551366279844181,-0.6658042766268684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.6137012404433893,-1.329826210051864,-0.2250625409314327,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-0.9109613101984924,-0.3261008219515255,-0.754812930457253,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,-1.1145631287986442,0.8172155141627669,-0.8020856801867483,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,1.4100994218432374,1.4935668932303794,2.234466052904102,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
0,-1.1960038562387048,-1.158661119034753,-0.9650807094687088,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0.2699292376823877,1.141265929195161,0.7051054655284988,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
0,0.8400143297628127,0.9235705221733987,1.1028318666590646,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,-1.2774445836787656,0.290425865110106,-0.9733528891927224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.3001558543980371,-1.5309036470719648,-0.8365200069845748,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,0.5549717837226001,1.4586691562268908,1.1574282528375532,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,1.0843365120829946,1.4038298552214086,1.7085098364783629,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0
0,1.125056875803025,1.5301264272340338,1.9239835739294648,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
0,0.3106496014024181,-1.3348116010523623,-0.5760897301267013,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1
0,-1.2774445836787656,-0.4507355969639848,-0.9831912682778158,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1.6137012404433893,-1.5076384890696393,-0.3455716551508603,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.6364125111626608,-0.6634456129852487,-0.0772883223416567,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
0,1.6137012404433893,1.4869197052297147,2.4596678737106434,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
0,0.5549717837226001,1.3440051632154282,1.1219792053269146,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
1,-0.5037576729981889,0.9817334171792133,-0.2035769327949285,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,-1.1960038562387048,-1.5009913010689746,-0.9794191543236656,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0,-0.0151133083578247,0.7091987091519689,0.1958921408641627,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.7178532386027215,-0.3277626189516918,0.1475164338381321,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.880734693482843,1.5400972092350305,1.6478692443148617,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,-1.1145631287986442,0.1724382780983114,-0.8601232931304265,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.7073594915983407,-1.4943441130683104,-0.8853589560751501,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0.880734693482843,0.8188773111629334,1.1425603884802598,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.5851984004382496,-0.9891578250178088,-0.7618056797172855,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-1.2367242199587352,-0.6036209209792681,-0.96699985516468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.5851984004382496,-1.5093002860698053,-0.8693440161294602,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
0,0.3513699651224484,0.180747263099142,0.2712461833634425,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0,-0.1372743995179157,-1.517609271070636,-0.7721734783047157,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0.8400143297628127,1.4453747802255617,1.6126849065553914,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
1,0.9214550572028734,1.1711782751981514,1.424829219809529,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0
0,1.4915401492832985,0.7357874611546272,1.72695128247643,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,-0.3001558543980371,1.034910921184529,0.0745668382452991,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.7178532386027215,0.4931650991303729,0.7696284673758036,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1
1,-0.748079855318371,0.3386179781149237,-0.548383442837739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.9924020376385532,-1.4594463760648215,-0.934462614916894,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,-0.0965540357978854,0.3352943841145911,-0.0432290010246521,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
0,1.3286586944031769,-1.3181936310507012,-0.2447392991016193,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,1.4100994218432374,0.9933659961803764,1.676171128543953,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-0.0965540357978854,1.177825463198816,0.3106217588497464,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,0.880734693482843,-1.4744025490663168,-0.5246257426703725,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-1.2367242199587352,0.7058751151516368,-0.9327861198261606,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,-0.5037576729981889,1.0565142821866886,-0.1668043365284474,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
0,0.1070477828022663,0.611152686142168,0.2509076508153346,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1.6137012404433893,1.3340343812144315,2.405733261910076,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
0,1.6137012404433893,0.5829021371393436,1.5597650154676357,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0.0663274190822359,-0.3244390249513595,-0.1740838546855792,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0663274190822359,-0.4839715369673072,-0.2049004815507706,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.2774445836787656,-0.6468276429835875,-0.9857942474976384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.5444780367182193,-1.5275800530716328,-0.8826015628338123,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-0.6666391278783103,-0.5088984919697991,-0.6532746817382293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,-1.2774445836787656,0.1691146840979788,-0.9749632068456636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1.2879383306831464,0.2920876621102721,1.0960155905664777,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.758573602322752,-0.181524482937073,0.3242322518889898,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,-0.9109613101984924,-1.4694171580658184,-0.9231242139085128,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,-1.0331224013585834,0.3535741511164189,-0.7706072789436359,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,-0.5037576729981889,0.8454660631655913,-0.2219963196470651,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
0,-0.055833672077855,0.5214156481331973,0.0658975938945329,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0.758573602322752,-1.3215172250510334,-0.4495805282141226,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1.2879383306831464,1.5567151792366918,2.126177705530284,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0,-0.1372743995179157,-0.1998042499389002,-0.2574453671577039,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
0,1.5729808767233588,0.0694068640880114,1.0892654919116826,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
0,-1.2774445836787656,0.3153528201125979,-0.973022002003762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,-1.1552834925186746,0.9551446651765552,-0.8459833805888463,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0,-0.8295205827584317,0.6593447991469852,-0.5569423914588516,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.4508197855632678,0.8371570781647607,1.629979276965062,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,-0.8295205827584317,0.9900424021800438,-0.488029619571337,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1.1657772395230557,1.2060760122016398,1.628633669063289,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
0,-0.1779947632379461,0.8421424691652587,0.1408325126211292,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
0,0.2292088739623573,-1.4860351280674795,-0.7065695783068066,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,-1.2367242199587352,0.1657910900976468,-0.942006842825194,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5444780367182193,0.0195529540830277,-0.4623086554161379,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0,-1.1552834925186746,-0.3144682429503628,-0.9005577076214042,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1.002895784642934,0.1691146840979788,0.7602753895011858,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0.880734693482843,0.8404806721650927,1.1700460843099152,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,1.0436161483629645,0.5280628361338618,1.115140870088397,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.2774445836787656,0.1657910900976468,-0.9750073251375252,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9109613101984924,0.2455573461056209,-0.655370300601646,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0,-1.1552834925186746,-1.1387195550327598,-0.9535437761469516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,-0.9516816739185228,0.4981504901308714,-0.6664660510047895,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0.7178532386027215,1.284180471209448,1.3044304013197543,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0
0,-1.2774445836787656,0.5230774451333633,-0.970264608762424,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1.4508197855632678,1.666393781247656,2.4546604475843745,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,-0.6666391278783103,1.0249401391835322,-0.3194536263689086,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0,0.3106496014024181,1.3622849302172555,0.8597841967945847,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
1,0.880734693482843,0.5878875281398422,0.9134099805521226,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
